ID,item_cnt_month
34576,0.035337683
34577,0.035337683
34578,0.28029767
34579,0.042929716
34580,0.035337683
34581,0.035337683
34582,0.12381816
34583,0.0884693
34584,0.064265
34585,0.059489563
34586,0.034214456
34587,0.038069215
34588,0.059489563
34589,0.036424007
34590,0.357641
34591,0.024229068
34592,0.02630111
34593,1.9223714
34594,0.011612815
34595,0.041525207
34596,0.03357452
34597,0.04065981
34598,0.025233405
34599,0.17047204
34600,0.17047204
34601,0.11657754
34602,0.024229068
34603,0.06890082
34604,0.08432164
34605,0.07340935
34606,0.053976063
34607,0.089939944
34608,0.067354046
34609,0.035337683
34610,0.017354105
34611,0.06558431
34612,0.03825358
34613,0.024229068
34614,0.09310374
34615,0.16925564
34616,0.035337683
34617,0.11919583
34618,0.10644857
34619,0.05660385
34620,0.040854506
34621,0.039688163
34622,0.048536967
34623,0.033722766
34624,0.033722766
34625,0.033722766
34626,0.06375428
34627,0.0670027
34628,0.048537757
34629,0.03696155
34630,0.030996155
34631,0.025985625
34632,0.043718494
34633,0.17185187
34634,0.16966589
34635,0.043646928
34636,0.036373667
34637,0.04463419
34638,0.04452463
34639,0.039815225
34640,0.044382516
34641,0.035734374
34642,0.040668003
34643,0.047510896
34644,1.389715
34645,0.036907468
34646,0.03753302
34647,0.04244081
34648,0.1101542
34649,0.10219382
34650,0.01919446
34651,0.044146623
34652,0.03590522
34653,0.08333438
34654,0.098758735
34655,0.077854514
34656,0.019991357
34657,0.019991357
34658,0.11236485
34659,0.04006036
34660,0.034334168
34661,0.07241189
34662,0.04799437
34663,0.040176775
34664,0.17185187
34665,0.3269264
34666,0.034614496
34667,0.028829537
34668,0.03816886
34669,0.03816886
34670,0.099586606
34671,0.054391243
34672,0.018822048
34673,0.060883846
34674,0.019305523
34675,0.04799437
34676,0.037699092
34677,0.039867222
34678,0.041725833
34679,0.09358036
34680,0.03941578
34681,0.056269336
34682,0.09406501
34683,0.102134965
34684,0.04667498
34685,0.049014844
34686,0.018822048
34687,0.04244081
34688,0.025776798
34689,0.037435874
34690,0.034071434
34691,0.065548666
34692,0.06377923
34693,0.035584357
34694,0.03357452
34695,0.27672118
34696,0.03745087
34697,0.054391243
34698,0.04065981
34699,0.019305523
34700,0.23989233
34701,0.061033316
34702,0.01905986
34703,0.03529628
34704,0.040128015
34705,0.047277674
34706,0.04067645
34707,0.07326952
34708,0.03357452
34709,0.053403974
34710,0.054391243
34711,0.08121586
34712,0.025454096
34713,0.07275363
34714,0.034022667
34715,0.062741786
34716,0.020400144
34717,0.048537757
34718,0.062741786
34719,0.062741786
34720,0.01661688
34721,0.01905986
34722,0.019856758
34723,0.015209188
34724,0.04498535
34725,0.018660609
34726,0.05895331
34727,0.035181053
34728,0.06631523
34729,0.016066927
34730,0.01905986
34731,0.035516836
34732,0.062741786
34733,0.036907468
34734,0.034927778
34735,0.019123347
34736,0.062741786
34737,0.17283913
34738,0.041941207
34739,0.020995326
34740,0.064446084
34741,0.038652334
34742,0.357641
34743,0.023082342
34744,0.357641
34745,0.025495777
34746,0.357641
34747,0.029104795
34748,0.025529249
34749,0.026376916
34750,0.025529249
34751,0.025893372
34752,0.024698876
34753,0.025495777
34754,0.023437722
34755,0.024229068
34756,0.03357452
34757,0.062741786
34758,0.03919572
34759,0.021784376
34760,0.029616125
34761,0.08134371
34762,0.021673312
34763,0.02449754
34764,0.018331503
34765,0.03919572
34766,0.03745087
34767,0.018995482
34768,0.047510896
34769,0.040068552
34770,0.062741786
34771,0.054391243
34772,0.12394529
34773,0.036424007
34774,0.03816886
34775,0.029798217
34776,0.062741786
34777,0.026335781
34778,0.024737773
34779,0.023965325
34780,0.13144933
34781,0.03543679
34782,0.05895331
34783,0.026335781
34784,0.04306872
34785,0.03745087
34786,0.037768085
34787,0.026213635
34788,0.05645642
34789,0.03357452
34790,0.13187473
34791,0.018710984
34792,0.021342495
34793,0.034350466
34794,0.062741786
34795,0.028082069
34796,0.024522787
34797,0.3269264
34798,0.019305523
34799,0.011430813
34800,0.019305523
34801,0.038652334
34802,0.019305523
34803,0.017606355
34804,0.039288472
34805,0.027736733
34806,0.037389647
34807,0.026846724
34808,0.027443971
34809,0.034214456
34810,0.02703145
34811,0.031161137
34812,0.050470002
34813,0.02666357
34814,0.078047946
34815,0.025529249
34816,0.064413235
34817,0.040695943
34818,0.01984891
34819,0.03765145
34820,0.025495777
34821,0.033722766
34822,0.01905986
34823,0.07977721
34824,0.019987196
34825,0.01905986
34826,0.019856758
34827,0.020188801
34828,0.06065342
34829,0.06718802
34830,0.0323441
34831,0.055149633
34832,0.01569736
34833,0.033722766
34834,0.020188801
34835,0.10484182
34836,0.020919388
34837,0.033722766
34838,0.033722766
34839,0.040148783
34840,0.0975009
34841,0.10069929
34842,0.01905986
34843,0.044987667
34844,0.036607154
34845,0.01905986
34846,0.018596206
34847,0.033071704
34848,0.021342495
34849,0.01905986
34850,0.053403974
34851,0.033874422
34852,0.10668914
34853,0.018253334
34854,0.06970376
34855,0.02502597
34856,0.033326663
34857,0.054551102
34858,0.036424007
34859,0.027485728
34860,0.025246534
34861,0.0323454
34862,0.018829975
34863,0.049007323
34864,0.03753302
34865,0.037713755
34866,0.06172872
34867,0.056873817
34868,0.17047204
34869,0.038202945
34870,0.029843446
34871,0.10219382
34872,0.019305523
34873,0.050793458
34874,0.23137596
34875,0.054832544
34876,0.062741786
34877,0.018015523
34878,0.049611885
34879,0.0667499
34880,0.04251793
34881,0.03135813
34882,0.053403974
34883,0.031889465
34884,0.040695943
34885,0.03845004
34886,0.037985284
34887,0.055899106
34888,0.054391243
34889,0.028472386
34890,0.027193647
34891,0.050412986
34892,0.035849717
34893,0.033832002
34894,0.0063790437
34895,0.012299791
34896,0.012263641
34897,0.01399252
34898,0.014492921
34899,0.0126399845
34900,0.016274577
34901,0.013290424
34902,0.009765591
34903,0.014339127
34904,0.015554072
34905,0.017146619
34906,0.0323113
34907,0.03116458
34908,0.011466743
34909,0.009625162
34910,0.010794384
34911,0.05610013
34912,0.055024326
34913,0.050600626
34914,0.016492214
34915,0.016492214
34916,0.014808935
34917,0.031434044
34918,0.0
34919,0.018836413
34920,0.23149773
34921,0.013077972
34922,0.014023112
34923,0.018203083
34924,0.010895737
34925,0.03639006
34926,0.016282417
34927,0.010095525
34928,0.009020725
34929,0.0
34930,0.0
34931,0.035513245
34932,0.014339127
34933,0.034525976
34934,0.031434044
34935,0.031434044
34936,0.034525976
34937,0.034525976
34938,0.031504773
34939,0.016274577
34940,0.01575274
34941,0.014339127
34942,0.03278111
34943,0.5255234
34944,0.0360416
34945,0.018318309
34946,0.01624655
34947,0.013696023
34948,0.016492214
34949,0.011782387
34950,0.014339127
34951,0.016744385
34952,0.031434044
34953,0.16405477
34954,0.014808935
34955,0.034525976
34956,0.41662046
34957,0.013874794
34958,0.01468203
34959,0.015581952
34960,0.018951638
34961,0.014808935
34962,0.031434044
34963,0.23584002
34964,0.015136024
34965,0.009765591
34966,0.0065467265
34967,0.014808935
34968,0.013655255
34969,0.01985468
34970,0.015680976
34971,0.016478403
34972,0.018182013
34973,0.047746632
34974,0.015145079
34975,0.014408712
34976,0.034525976
34977,0.016492214
34978,0.016381148
34979,0.031434044
34980,0.031434044
34981,0.014339127
34982,0.01728911
34983,0.014339127
34984,0.031434044
34985,0.033117343
34986,0.08891119
34987,0.08891119
34988,0.0
34989,0.01905778
34990,0.018427677
34991,0.03620926
34992,0.017400894
34993,0.019596875
34994,0.0062526297
34995,0.021846559
34996,0.031434044
34997,0.016465485
34998,0.03278111
34999,0.031434044
35000,0.016492214
35001,0.015016237
35002,0.013077972
35003,0.02284832
35004,0.014339127
35005,0.014339127
35006,0.014339127
35007,0.05052874
35008,0.035513245
35009,0.032421313
35010,0.0067397337
35011,0.01634009
35012,0.015680976
35013,0.015680976
35014,0.0323113
35015,0.015605832
35016,0.02284832
35017,0.014808935
35018,0.014808935
35019,0.01468203
35020,0.014874448
35021,0.032421313
35022,0.034525976
35023,0.031434044
35024,0.03376838
35025,0.031434044
35026,0.034525976
35027,0.01803308
35028,0.024652025
35029,0.03329857
35030,0.036457
35031,0.014808935
35032,0.011932537
35033,0.036907468
35034,0.03376838
35035,0.033117343
35036,0.016492214
35037,0.016492214
35038,0.031434044
35039,0.033117343
35040,0.013704473
35041,0.034464408
35042,0.017511781
35043,0.0098440945
35044,0.014339127
35045,0.014339127
35046,0.030845638
35047,0.012908585
35048,0.034525976
35049,0.013547781
35050,0.031434044
35051,0.014808935
35052,0.0323113
35053,0.0323113
35054,0.0323113
35055,0.019305523
35056,0.019305523
35057,0.021129927
35058,0.08148473
35059,0.014808935
35060,0.015680976
35061,0.031504773
35062,0.035463974
35063,0.012150167
35064,0.007255525
35065,0.014396522
35066,0.014808935
35067,0.012263641
35068,0.031434044
35069,0.032421313
35070,0.014339127
35071,0.014808935
35072,0.014808935
35073,0.034525976
35074,0.03197458
35075,0.03278111
35076,0.014808935
35077,0.011250513
35078,0.014808935
35079,0.014808935
35080,0.012795096
35081,0.034525976
35082,0.013353709
35083,0.041837838
35084,0.011833455
35085,0.03620926
35086,0.016492214
35087,0.033117343
35088,0.014339127
35089,0.014808935
35090,0.014808935
35091,0.03278111
35092,0.014808935
35093,0.033117343
35094,0.034525976
35095,0.0323113
35096,0.031434044
35097,0.034525976
35098,0.031434044
35099,0.20420207
35100,0.15973215
35101,0.012483895
35102,0.019585013
35103,0.015546046
35104,0.013547781
35105,0.015680976
35106,0.016492214
35107,0.0323113
35108,0.014808935
35109,0.011263949
35110,0.020253776
35111,0.036659744
35112,0.20420207
35113,0.031434044
35114,0.0062526297
35115,0.014002406
35116,0.034464408
35117,0.033117343
35118,0.033117343
35119,0.033117343
35120,0.033117343
35121,0.011478728
35122,0.031434044
35123,0.016492214
35124,0.016492214
35125,0.033117343
35126,0.014808935
35127,0.013998933
35128,0.031434044
35129,0.016492214
35130,0.03329857
35131,0.03278111
35132,0.013534676
35133,0.01608732
35134,0.090557136
35135,0.033117343
35136,0.033117343
35137,0.015252169
35138,0.033117343
35139,0.033117343
35140,0.018427677
35141,0.033117343
35142,0.033117343
35143,0.033117343
35144,0.033117343
35145,0.033117343
35146,0.033117343
35147,0.033117343
35148,0.034464408
35149,0.033117343
35150,0.016492214
35151,0.034464408
35152,0.033117343
35153,0.03620926
35154,0.03620926
35155,0.033117343
35156,0.15663287
35157,0.03386306
35158,0.033365067
35159,0.03386306
35160,0.03386306
35161,0.05895331
35162,0.03386306
35163,0.013554582
35164,0.012795096
35165,0.02284832
35166,0.015680976
35167,0.0323113
35168,0.014339127
35169,0.031434044
35170,0.02284832
35171,0.031434044
35172,0.033117343
35173,0.08586557
35174,0.034464408
35175,0.034464408
35176,0.016376987
35177,0.033117343
35178,0.015211169
35179,0.033117343
35180,0.033117343
35181,0.11484281
35182,0.11484281
35183,0.014808935
35184,0.0141835
35185,0.019543743
35186,0.015483231
35187,0.014808935
35188,0.031434044
35189,0.02284832
35190,0.034525976
35191,0.016492214
35192,0.016492214
35193,0.01930952
35194,0.017155096
35195,0.018318309
35196,0.03592025
35197,0.03639006
35198,0.01624655
35199,0.01624655
35200,0.03620926
35201,0.033117343
35202,0.03620926
35203,0.033117343
35204,0.033117343
35205,0.019226994
35206,0.013241531
35207,0.035409763
35208,0.040695943
35209,0.08495822
35210,0.026423942
35211,0.040695943
35212,0.038652334
35213,0.015934383
35214,0.032421313
35215,0.031504773
35216,0.014634652
35217,0.010834193
35218,0.0068885684
35219,0.0
35220,0.020551616
35221,0.016274577
35222,0.014808935
35223,0.0148572335
35224,0.0
35225,0.014808935
35226,0.034525976
35227,0.031434044
35228,0.014808935
35229,0.03278111
35230,0.014808935
35231,0.0
35232,0.015247801
35233,0.015215278
35234,0.018616159
35235,0.035513245
35236,0.01440464
35237,0.01440464
35238,0.015211169
35239,0.016744385
35240,0.013077972
35241,0.0072084367
35242,0.031434044
35243,0.03278111
35244,0.03278111
35245,0.031434044
35246,0.03278111
35247,0.067915365
35248,0.017291527
35249,0.0100641055
35250,0.015211169
35251,0.016492214
35252,0.01905778
35253,0.036659744
35254,0.033328854
35255,0.11878226
35256,0.019115206
35257,0.020253776
35258,0.030627515
35259,0.06948437
35260,0.036659744
35261,0.017400894
35262,0.020993248
35263,0.016492214
35264,0.03620926
35265,0.016492214
35266,0.016492214
35267,0.016492214
35268,0.033117343
35269,0.01905778
35270,0.018946717
35271,0.03278111
35272,0.03329857
35273,0.03376838
35274,0.014329495
35275,0.018951638
35276,0.018951638
35277,0.032421313
35278,0.019208807
35279,0.022226956
35280,0.015215278
35281,0.014339127
35282,0.014808935
35283,0.013611815
35284,0.015605832
35285,0.03329857
35286,0.015211169
35287,0.03329857
35288,0.03329857
35289,0.031434044
35290,0.014808935
35291,0.014808935
35292,0.014808935
35293,0.014808935
35294,0.013402608
35295,0.015151839
35296,0.02284832
35297,0.02284832
35298,0.016809897
35299,0.0
35300,0.0323113
35301,0.012483895
35302,0.0
35303,0.031434044
35304,0.013547781
35305,0.031434044
35306,0.02284832
35307,0.0
35308,0.012299791
35309,0.034525976
35310,0.031434044
35311,0.015680976
35312,0.0323113
35313,0.03278111
35314,0.008062376
35315,0.014808935
35316,0.010629395
35317,0.02284832
35318,0.034525976
35319,0.031434044
35320,0.02284832
35321,0.013532598
35322,0.031434044
35323,0.031434044
35324,0.031434044
35325,0.0323113
35326,0.0400065
35327,0.016492214
35328,0.016492214
35329,0.016492214
35330,0.016492214
35331,0.016492214
35332,0.01624655
35333,0.03620926
35334,0.016381148
35335,0.03278111
35336,0.034877967
35337,0.03838113
35338,0.6441389
35339,0.036424007
35340,0.017560896
35341,0.019305523
35342,0.022123693
35343,0.038907632
35344,0.10257371
35345,0.020102423
35346,0.040128015
35347,0.033874422
35348,0.0191903
35349,0.034877967
35350,0.020098984
35351,0.01905986
35352,0.015289152
35353,0.014476287
35354,0.01905986
35355,0.01803308
35356,0.01905023
35357,0.6441389
35358,0.06051266
35359,0.06477736
35360,0.0659626
35361,0.073087685
35362,0.040983308
35363,0.22976592
35364,0.062741786
35365,0.14656565
35366,0.052988794
35367,0.052988794
35368,0.040983308
35369,0.053789444
35370,0.034276243
35371,0.039815225
35372,0.01905986
35373,0.03470591
35374,0.01905986
35375,0.034022667
35376,0.03857285
35377,0.01584668
35378,0.02871206
35379,0.03094415
35380,0.033150624
35381,0.044768687
35382,0.022294965
35383,0.021166027
35384,0.031889465
35385,0.036907468
35386,0.019305523
35387,0.033701528
35388,0.01905986
35389,0.01905986
35390,0.024438605
35391,0.054391243
35392,0.027689066
35393,0.03153827
35394,0.040695943
35395,0.04244081
35396,0.03559813
35397,0.0461187
35398,0.03518603
35399,0.017122973
35400,0.062741786
35401,0.062741786
35402,0.04070404
35403,0.047277674
35404,0.03135813
35405,0.019603245
35406,0.046993487
35407,0.036224976
35408,0.0471027
35409,0.018188957
35410,0.040695943
35411,0.01984891
35412,0.036907468
35413,0.042799618
35414,0.03357452
35415,0.050994575
35416,0.019305523
35417,0.022167526
35418,0.03745087
35419,0.03135813
35420,0.033722766
35421,0.033102997
35422,0.08557266
35423,0.031889465
35424,0.038652334
35425,0.034022667
35426,0.046502326
35427,0.0323454
35428,0.040380318
35429,0.043026455
35430,0.03753302
35431,0.11657754
35432,0.03745087
35433,0.054391243
35434,0.357641
35435,0.024762226
35436,0.357641
35437,0.357641
35438,0.053403974
35439,0.05895331
35440,0.033616807
35441,0.054391243
35442,0.03543679
35443,0.0810464
35444,0.08432759
35445,0.041499212
35446,0.062741786
35447,0.062741786
35448,0.05895331
35449,0.17133446
35450,0.033853263
35451,0.043646928
35452,0.03670303
35453,0.023769137
35454,0.03745087
35455,0.048537757
35456,0.050412986
35457,0.046976108
35458,0.03824272
35459,0.112494886
35460,0.034441505
35461,0.027836405
35462,0.03140905
35463,0.01905986
35464,0.02510522
35465,0.034441505
35466,0.0323454
35467,0.0343895
35468,0.047510896
35469,0.037768085
35470,0.019402735
35471,0.034022667
35472,0.053403974
35473,0.038929902
35474,0.038502034
35475,0.054391243
35476,0.034022667
35477,0.020995326
35478,0.033853263
35479,0.039785195
35480,0.03856844
35481,0.03573431
35482,0.040983308
35483,0.038041275
35484,0.01905986
35485,0.018253334
35486,0.033853263
35487,0.01905986
35488,0.01984891
35489,0.03357452
35490,0.025510002
35491,0.054391243
35492,0.01905986
35493,0.03745087
35494,0.01905986
35495,0.025510002
35496,0.062741786
35497,0.040695943
35498,0.025305856
35499,0.10102883
35500,0.036907468
35501,0.020102423
35502,0.19305904
35503,0.020995326
35504,0.046993487
35505,0.037657723
35506,0.019305523
35507,0.06015868
35508,0.034022667
35509,0.03857285
35510,0.01905986
35511,0.031840574
35512,0.040695943
35513,0.03745087
35514,0.067714594
35515,0.019305523
35516,0.019305523
35517,0.038652334
35518,0.062741786
35519,0.01803308
35520,0.018163517
35521,0.01905986
35522,0.034022667
35523,0.062741786
35524,0.033616807
35525,0.053403974
35526,0.034022667
35527,0.03722044
35528,0.032683104
35529,0.053403974
35530,0.0323454
35531,0.046993487
35532,0.019856758
35533,0.03667186
35534,0.03357452
35535,0.024438605
35536,0.03357452
35537,0.03357452
35538,0.047510896
35539,0.038862247
35540,0.035337683
35541,0.035337683
35542,0.357641
35543,0.079495385
35544,0.023630291
35545,0.023585964
35546,0.064719655
35547,0.025776798
35548,0.048537757
35549,0.03745087
35550,0.022369357
35551,0.019737845
35552,0.025776798
35553,0.048537757
35554,0.026573697
35555,0.025776798
35556,0.025776798
35557,0.03153827
35558,0.035906598
35559,0.035906598
35560,0.02502597
35561,0.357641
35562,0.024859555
35563,0.024698876
35564,0.034022667
35565,0.019856758
35566,0.019603245
35567,0.23085222
35568,0.07877877
35569,0.033616807
35570,0.14345877
35571,0.036100943
35572,0.060049724
35573,0.04244081
35574,0.2483716
35575,0.2483716
35576,0.2483716
35577,0.025134655
35578,0.033616807
35579,0.3498658
35580,0.022397775
35581,0.021825971
35582,0.020102423
35583,0.11719439
35584,0.11719439
35585,0.13733177
35586,0.11719439
35587,0.01905986
35588,0.03816886
35589,0.036907468
35590,0.04150792
35591,0.02565207
35592,0.022397775
35593,0.053403974
35594,0.034022667
35595,0.033722766
35596,0.034022667
35597,0.03825358
35598,0.04899097
35599,0.028483074
35600,0.054391243
35601,0.033722766
35602,0.23989233
35603,0.035405394
35604,0.0327875
35605,0.03816886
35606,0.11591224
35607,0.0363712
35608,0.034022667
35609,0.053403974
35610,0.04684371
35611,0.03306102
35612,0.062741786
35613,0.062741786
35614,0.062741786
35615,0.03529628
35616,0.062741786
35617,0.033722766
35618,0.033722766
35619,0.040695943
35620,0.030992772
35621,0.033722766
35622,0.054391243
35623,0.095078975
35624,0.029843446
35625,0.024698876
35626,0.018485853
35627,0.018948795
35628,0.10200562
35629,0.062741786
35630,0.23989233
35631,0.019856758
35632,0.033722766
35633,0.04244081
35634,0.01905986
35635,0.025357854
35636,0.033150624
35637,0.034520302
35638,0.036907468
35639,0.062741786
35640,0.033722766
35641,0.033465687
35642,0.033102997
35643,0.03135813
35644,0.033102997
35645,0.053403974
35646,0.1430172
35647,0.03476274
35648,0.024522787
35649,0.023731438
35650,0.22501495
35651,0.036330406
35652,0.063330546
35653,0.07504458
35654,0.2022504
35655,0.04244081
35656,0.035337683
35657,0.034927778
35658,0.12341097
35659,0.07366813
35660,0.033853263
35661,0.02284832
35662,0.025723485
35663,0.04244081
35664,0.055899106
35665,0.062741786
35666,0.047510896
35667,0.054391243
35668,0.038445693
35669,0.03528305
35670,0.040695943
35671,0.17133446
35672,0.062741786
35673,0.15234546
35674,0.034350466
35675,0.03632495
35676,0.062741786
35677,0.03470591
35678,0.062741786
35679,0.17133446
35680,0.054391243
35681,0.023437722
35682,0.07611483
35683,0.062741786
35684,0.04244081
35685,0.054391243
35686,0.04734006
35687,0.03370988
35688,0.03771756
35689,0.054551102
35690,0.034877967
35691,0.02193752
35692,0.02454808
35693,0.027986579
35694,0.02405021
35695,0.033616807
35696,0.025510002
35697,0.040983308
35698,0.036641262
35699,0.0340629
35700,0.41472575
35701,0.43202227
35702,0.5458056
35703,0.5345801
35704,3.8010383
35705,0.3754304
35706,1.0628698
35707,0.12088112
35708,0.13447969
35709,1.4837189
35710,1.714114
35711,0.64885575
35712,0.11012863
35713,0.6642579
35714,1.0370902
35715,0.68392676
35716,0.14565578
35717,0.12197891
35718,0.80461854
35719,0.53958607
35720,0.22555408
35721,0.46378818
35722,0.09933161
35723,0.47635382
35724,0.49492505
35725,1.1488838
35726,0.31304023
35727,0.5560126
35728,2.031444
35729,3.9335768
35730,1.237968
35731,0.85983646
35732,1.1294861
35733,1.334709
35734,0.23073813
35735,0.15290695
35736,0.23826598
35737,1.391157
35738,0.21820624
35739,0.3009301
35740,1.0856701
35741,0.47012064
35742,0.014636129
35743,0.12445635
35744,1.1464137
35745,0.6009577
35746,1.432299
35747,0.77923363
35748,0.7375985
35749,2.1165967
35750,1.291329
35751,0.8856065
35752,0.33657372
35753,0.602177
35754,5.4799657
35755,1.8043851
35756,0.89583147
35757,0.87285346
35758,3.3653312
35759,3.9870973
35760,2.5822618
35761,0.3488104
35762,0.16373312
35763,0.4800849
35764,5.3008184
35765,0.40383273
35766,0.3144349
35767,0.11204138
35768,0.7398983
35769,0.11226324
35770,0.40383273
35771,1.5328628
35772,0.029567465
35773,0.41062263
35774,4.5290456
35775,6.52422
35776,0.11611706
35777,5.2586646
35778,0.24864054
35779,0.625051
35780,1.2482833
35781,0.6001444
35782,1.5537233
35783,0.4021742
35784,0.33704618
35785,0.43962395
35786,0.23166867
35787,0.09637512
35788,0.4771149
35789,0.34061107
35790,0.276215
35791,0.59683704
35792,0.6407779
35793,0.11238406
35794,1.0387712
35795,0.03524621
35796,0.14546652
35797,0.4759804
35798,0.37620282
35799,0.9490668
35800,1.5295547
35801,1.819633
35802,0.45704916
35803,1.0842369
35804,0.12749869
35805,0.3093622
35806,0.21472804
35807,1.2149135
35808,0.1083854
35809,0.40383273
35810,0.43139803
35811,0.6911853
35812,0.69363695
35813,1.2454679
35814,0.1638129
35815,0.17970331
35816,0.35132346
35817,0.096883
35818,0.67274016
35819,0.15701082
35820,0.24981596
35821,0.15665746
35822,0.24213289
35823,0.22429428
35824,0.29755816
35825,0.6119882
35826,0.37559325
35827,0.1027422
35828,0.24351399
35829,0.6969537
35830,2.6084335
35831,0.08884698
35832,2.023303
35833,6.2358274
35834,0.12963961
35835,3.460007
35836,2.2039585
35837,3.4408722
35838,3.5723648
35839,0.8388992
35840,0.10657676
35841,0.11720787
35842,0.1011608
35843,0.292073
35844,0.52570426
35845,0.52570426
35846,0.52570426
35847,0.10017773
35848,0.40584487
35849,0.13833927
35850,0.41080138
35851,0.23951477
35852,6.154968
35853,0.70799243
35854,0.19949292
35855,0.0994691
35856,0.8817341
35857,2.9740329
35858,0.20207028
35859,0.09961734
35860,0.3330344
35861,0.5540538
35862,1.2848305
35863,0.1530701
35864,0.14568928
35865,0.11661166
35866,0.10771226
35867,0.09637512
35868,0.72270924
35869,0.10540013
35870,0.5540538
35871,0.13836645
35872,0.0680458
35873,1.0693715
35874,2.840858
35875,2.2598403
35876,1.0613697
35877,0.4997044
35878,0.34256977
35879,0.10936312
35880,0.6817451
35881,0.082288906
35882,0.18503262
35883,0.51128095
35884,0.22741728
35885,0.054798454
35886,0.12088112
35887,0.10375541
35888,0.631917
35889,0.631917
35890,0.49712262
35891,0.8165236
35892,0.3262482
35893,0.2671495
35894,0.4813937
35895,0.24946941
35896,1.1169456
35897,2.1285107
35898,0.7298805
35899,3.3856795
35900,0.08823253
35901,3.3856795
35902,0.14329007
35903,1.4075348
35904,0.21388908
35905,6.3489285
35906,0.863169
35907,0.08945541
35908,0.45442998
35909,0.49399665
35910,0.26388448
35911,0.17193638
35912,0.09637512
35913,0.13039622
35914,0.18394203
35915,0.20059022
35916,0.33146402
35917,0.16768289
35918,0.9786779
35919,0.36872974
35920,0.22825144
35921,6.530127
35922,3.9959998
35923,0.43496454
35924,0.8769072
35925,0.46905488
35926,0.7212968
35927,0.35631356
35928,0.16192111
35929,0.18684316
35930,5.812778
35931,0.28130955
35932,0.11559524
35933,0.12321809
35934,0.13750431
35935,0.14393151
35936,1.3246086
35937,0.64971435
35938,0.3470945
35939,0.5226629
35940,0.1114513
35941,0.09341705
35942,0.18897954
35943,7.102717
35944,0.40584487
35945,0.2199029
35946,0.507959
35947,0.5571032
35948,0.34547636
35949,0.11798352
35950,1.2720858
35951,0.5943631
35952,0.3946644
35953,1.4829661
35954,0.39083293
35955,5.534972
35956,1.2310886
35957,0.111239605
35958,0.10891709
35959,0.094654635
35960,0.11003273
35961,0.08472706
35962,0.5897924
35963,0.12043095
35964,0.11312939
35965,0.5313533
35966,0.097709864
35967,4.166852
35968,1.4640194
35969,0.7567841
35970,0.64887667
35971,0.09961734
35972,0.20504747
35973,0.30454588
35974,0.06622342
35975,0.112465106
35976,0.17574745
35977,0.41105914
35978,0.57524854
35979,0.41171476
35980,0.19124736
35981,0.22090152
35982,0.12349115
35983,0.9627118
35984,0.38793418
35985,0.13992599
35986,0.13139643
35987,0.58571947
35988,0.13473555
35989,0.24445806
35990,0.1357657
35991,0.1756661
35992,0.37589738
35993,0.13648398
35994,0.35516244
35995,1.0042309
35996,0.4667255
35997,0.3275362
35998,0.055785723
35999,0.2612055
36000,0.10553992
36001,0.707751
36002,0.7597919
36003,0.32631272
36004,0.17502207
36005,0.08115508
36006,0.10079977
36007,0.58138824
36008,0.094514824
36009,0.30454588
36010,1.5031819
36011,0.15293573
36012,1.1850731
36013,0.14099541
36014,1.7366799
36015,0.58214027
36016,0.23901391
36017,0.44877622
36018,0.17854798
36019,0.1118332
36020,0.21066742
36021,0.09943443
36022,0.2768068
36023,0.086405136
36024,0.12104258
36025,0.14950508
36026,0.09724925
36027,0.14895353
36028,0.37234554
36029,0.28695494
36030,0.2533786
36031,0.35590568
36032,0.09943443
36033,0.11006348
36034,0.089806266
36035,0.42237327
36036,0.43294224
36037,0.2761175
36038,0.16040042
36039,0.5976792
36040,0.092542976
36041,0.1210506
36042,0.6209239
36043,0.22884749
36044,0.11180671
36045,0.088666014
36046,0.4658433
36047,0.42745408
36048,0.23091884
36049,0.13932614
36050,0.22716781
36051,0.64628947
36052,4.3464007
36053,0.1855466
36054,0.4911307
36055,0.5212517
36056,0.36499187
36057,0.47469577
36058,0.1083854
36059,0.3459592
36060,0.36475578
36061,1.30322
36062,0.5454462
36063,1.2820655
36064,0.5120197
36065,1.2173122
36066,0.6209239
36067,0.08680546
36068,0.3305406
36069,0.41105914
36070,0.82517284
36071,0.63827497
36072,1.0409436
36073,0.45205626
36074,0.41278043
36075,2.926843
36076,0.3065588
36077,0.31435582
36078,0.389269
36079,0.55828106
36080,3.0260558
36081,1.0119134
36082,1.0350357
36083,0.119738206
36084,0.3439833
36085,0.1006046
36086,0.1536733
36087,0.49916014
36088,0.10021633
36089,0.11376606
36090,1.9682077
36091,0.4646042
36092,0.12909842
36093,0.8243035
36094,0.30527663
36095,1.2042263
36096,0.5166655
36097,0.5656302
36098,0.16679595
36099,0.21656945
36100,0.24247584
36101,0.358462
36102,1.6801742
36103,3.7496634
36104,2.0254486
36105,0.12055501
36106,0.80842066
36107,0.0728191
36108,0.11003699
36109,6.154751
36110,0.40383273
36111,0.55111945
36112,0.62692696
36113,0.48427922
36114,0.25492668
36115,0.44068938
36116,4.830447
36117,6.154751
36118,6.0956154
36119,0.40383273
36120,0.34939137
36121,1.3513306
36122,0.3852162
36123,0.048288506
36124,0.43155977
36125,0.63101137
36126,6.2998257
36127,0.28995153
36128,0.5355406
36129,0.3107856
36130,0.8000643
36131,0.03790575
36132,0.09266863
36133,0.1895098
36134,0.11590157
36135,0.41647834
